Label,Score_R1,Score_R2,Score_R3,Score_R4,Score_R5,Comb_S1,Comb_S2,Comb_S3,Clinical,Comb_R+C_1,Comb_R+C_2
1,0.37368707,0.346417247,0.352110647,0.519986895,0.565372659,0.478010327,0.344824644,0.219733163,0.494677062,0.274641057,0.308623375
0,0.436105624,0.465189918,0.239820872,0.635223685,0.408177505,0.698000157,0.482372307,0.225376218,0.398342776,0.15588427,0.16470718
0,0.137604091,0.430881047,0.718704691,0.427296933,0.358230456,0.489671884,0.279075451,0.318912036,0.375446949,0.255188298,0.277566983
1,0.590733343,0.634937761,0.649724679,0.638110337,0.327426752,0.716998338,0.687013397,0.787974801,0.51880401,0.849096517,0.81212415
1,0.304042935,0.645820553,0.598068506,0.544982375,0.632884862,0.563940114,0.677984059,0.702485842,0.566551397,0.700842715,0.66525063
0,0.338446655,0.542441494,0.574692006,0.699575663,0.303305267,0.32769695,0.443917398,0.517185948,0.554459312,0.443579617,0.407711184
1,0.563259498,0.479097692,0.418100503,0.496588832,0.709060242,0.581336666,0.550248484,0.567999963,0.554593972,0.544204454,0.539426008
0,0.567575929,0.766228085,0.348843636,0.329189334,0.510872024,0.767931011,0.537747845,0.555505277,0.352970295,0.528633192,0.502013729
1,0.468804134,0.513716538,0.634545484,0.533342799,0.318610066,0.508967276,0.506774004,0.557183795,0.590353982,0.567662903,0.530702066
0,0.433279711,0.208068567,0.630692802,0.339940538,0.51364376,0.457093813,0.244524122,0.27365446,0.602170867,0.269048644,0.316028668
0,0.505670469,0.261775074,0.213709383,0.631075328,0.652618715,0.433840887,0.284191376,0.206309547,0.566685259,0.184487685,0.211856638
1,0.382334022,0.48539668,0.704657406,0.325082879,0.437036889,0.531996193,0.389793601,0.498451442,0.647767914,0.568678769,0.567410756
0,0.338448156,0.369792471,0.517810598,0.442450022,0.378600688,0.323752791,0.278979735,0.233234292,0.320226224,0.141967603,0.157060313
0,0.398251091,0.405009972,0.527790255,0.62614113,0.472506164,0.632303034,0.522482002,0.440194305,0.566819111,0.458900632,0.465560864
0,0.22273411,0.232881652,0.612413426,0.422245673,0.455033453,0.252295852,0.118487331,0.185511944,0.636235525,0.14934835,0.166868493
0,0.410848538,0.482959722,0.523288108,0.438946082,0.315422277,0.578655679,0.4855879,0.328977255,0.690822148,0.395636911,0.413378423
0,0.171107392,0.391444433,0.458438948,0.442369433,0.492292558,0.552652003,0.11992752,0.175476158,0.364386987,0.183694119,0.197858231
1,0.61867398,0.711044316,0.685874288,0.645092001,0.227085339,0.592207557,0.816728545,0.83210903,0.398734783,0.858085453,0.825049847
0,0.574154035,0.65203748,0.778088196,0.600389026,0.67295946,0.692642176,0.724283672,0.928557392,0.566819111,0.907448428,0.93648745
0,0.59249076,0.529977786,0.672893475,0.353427609,0.396092973,0.620754714,0.54359068,0.636290761,0.482547802,0.753349048,0.721569928
0,0.218071852,0.228955586,0.1614048,0.4402737,0.29679914,0.244310757,0.03988185,0.024399432,0.482275578,0.095461433,0.027054847
0,0.297536252,0.587268397,0.219646597,0.638707864,0.437461099,0.645570894,0.414747917,0.236532668,0.41003265,0.163384205,0.171933505
1,0.599966759,0.657993876,0.766413255,0.811729314,0.552358675,0.814055746,0.941320211,0.942631336,0.647892282,0.934128674,0.958758043
1,0.367118671,0.56785664,0.529888301,0.671205071,0.561769169,0.375122837,0.493464364,0.641108083,0.690472745,0.666621633,0.628226583
0,0.337776596,0.267820996,0.4172975,0.266724053,0.441515061,0.28248485,0.121591815,0.097768765,0.482275578,0.132276245,0.114654805
1,0.463057705,0.524689884,0.689266242,0.561365621,0.56451828,0.542024448,0.764736405,0.750748957,0.530638039,0.775991322,0.74554158
1,0.552141208,0.371477707,0.723234309,0.410726377,0.428382913,0.662981108,0.449400662,0.570004271,0.433975091,0.583358904,0.564836791
1,0.428988707,0.588481146,0.586916938,0.559288967,0.516242825,0.72058164,0.636033397,0.669538113,0.506812591,0.782991916,0.749858469
0,0.347188829,0.460011113,0.503081401,0.427843136,0.453232313,0.286338977,0.460056663,0.318389629,0.364134514,0.254690971,0.280475367
0,0.591895608,0.572493937,0.410025041,0.380206391,0.414248569,0.485850069,0.654638225,0.432445816,0.482547802,0.523706855,0.527371315
0,0.490033301,0.594883219,0.554708449,0.544201626,0.552458874,0.530466023,0.767583696,0.692089548,0.289610616,0.689805159,0.648837657
0,0.655422201,0.508868816,0.541062505,0.646993676,0.577110934,0.61180654,0.657045507,0.762865285,0.669710616,0.852070908,0.828523668
1,0.569467857,0.584754745,0.378035988,0.627114401,0.491098835,0.384904723,0.608417924,0.574608481,0.625183316,0.624549686,0.590454792
1,0.580849433,0.430618816,0.544694558,0.457996127,0.580528264,0.52731689,0.633325535,0.571689138,0.469760106,0.511627704,0.499218383
0,0.61876083,0.518488018,0.49885831,0.404200161,0.308055346,0.535127159,0.35806046,0.445532213,0.50640382,0.428672991,0.421762487
1,0.529149643,0.467902479,0.619596436,0.644690676,0.672671746,0.628181124,0.675431821,0.771485523,0.602432019,0.857434189,0.841579596
1,0.779752213,0.536482698,0.626943375,0.574194873,0.619437209,0.758771957,0.886049735,0.869154605,0.566551397,0.843782518,0.848170376
0,0.353517097,0.358684999,0.377286775,0.605216912,0.678776691,0.37841613,0.141068098,0.32602855,0.578963444,0.392108709,0.439806135
1,0.632152871,0.635792478,0.365431035,0.712100184,0.559864512,0.577916583,0.782066393,0.720582503,0.506267561,0.719506126,0.670493832
0,0.504429562,0.527039917,0.424255933,0.388036462,0.307908839,0.699138773,0.498194801,0.301755303,0.409900788,0.189138042,0.200646451
1,0.454723823,0.253060216,0.62646678,0.344706138,0.478514985,0.354672451,0.084493563,0.301158312,0.482411689,0.329078439,0.375078033
0,0.689932747,0.720258983,0.372727951,0.628628007,0.627248805,0.725425667,0.741633648,0.803703689,0.566551397,0.795533765,0.766986956
1,0.749976878,0.637533507,0.615252739,0.429158032,0.465555571,0.542570184,0.674088249,0.811820171,0.434242919,0.863779621,0.844155696
0,0.461912817,0.555598681,0.70280726,0.707292936,0.560018201,0.502552081,0.672892149,0.829169779,0.647519118,0.836921138,0.820618091
1,0.645849054,0.619914675,0.754997078,0.798656847,0.577863777,0.666260743,0.837829075,0.940820449,0.567086785,0.933567999,0.958121293
1,0.71606072,0.572510936,0.611397505,0.682095897,0.722200955,0.730568655,0.52247079,0.905653735,0.364386987,0.89734617,0.91682632
1,0.741914434,0.483556752,0.77221589,0.520589886,0.520285711,0.696053387,0.64898386,0.864626056,0.578830556,0.892035444,0.892774155
1,0.5130418,0.575726633,0.271676251,0.349885806,0.277915447,0.528855654,0.299790808,0.194521534,0.658885575,0.250197269,0.253061512
1,0.545572468,0.584895308,0.700855931,0.68462304,0.782490128,0.549758049,0.685947991,0.913766283,0.341964284,0.871045668,0.90235887
1,0.459528153,0.421528784,0.78382216,0.547498763,0.532587308,0.696002773,0.498704635,0.731944481,0.44566625,0.700505722,0.666191345
1,0.655972466,0.769662663,0.599067195,0.270708775,0.548102911,0.761519197,0.707541155,0.811772921,0.590485806,0.8452152,0.827806659
0,0.750256126,0.461350399,0.510304887,0.295414916,0.2545779,0.607206402,0.555155174,0.404224714,0.387155635,0.41458422,0.418840835
0,0.511622066,0.287696437,0.210230512,0.215686691,0.300262419,0.256881918,0.057367264,0.048720289,0.494540797,0.121579511,0.063165111
0,0.58092879,0.48228628,0.401895175,0.403836389,0.20481511,0.542544045,0.240430663,0.251888013,0.433573421,0.153741546,0.159262196
0,0.556476326,0.464777393,0.426744895,0.619039853,0.262830561,0.601119223,0.408825527,0.375625755,0.566551397,0.312837966,0.311152797
1,0.862133532,0.562885464,0.592682612,0.622312092,0.446745306,0.667918268,0.859691712,0.855965913,0.740033682,0.887783601,0.878953721
